name,caption,sentiment,emotion,desire
"Portrait of a redheaded woman, laughing happily on the beach","Portrait of a redheaded woman, laughing happily on the beach",positive,happiness,none
Sleeping Newborn,Happy new mother smiles as she craddles her sleeping baby in her arms. She has her eyes closed as she holds her close.,neutral,neutral,family
Woman holding steaming iron,Woman holding steaming iron,negative,anger,vengeance
Smiling woman embracing man at home,Portrait of smiling woman embracing man from behind at home,positive,happiness,romance
Crew members of fishing boat putting salmon in hold after catch,Crew members of fishing boat putting salmon in hold after catch,neutral,neutral,none
Father teaching daughter to play piano,Father teaching daughter to play piano at home. Man is assisting child in playing keyboard instrument. They are at home.,neutral,neutral,family
Happy couple came to an agreement with their financial advisor in the office.,Young happy couple reached a successful deal with their insurance agent on a meeting in the office.,positive,happiness,romance
Senior Mexican Woman Riding Bicycle,Attractive Mexican Woman Biking,positive,happiness,none
Carefree young couple jumping on parking levelat sunset,Carefree young couple jumping on parking levelat sunset,positive,happiness,romance
Young woman in quarantine wearing a mask and looking through the window,Young woman in quarantine wearing a mask and looking through the window,negative,fear,curiosity
Young mother and baby girl play time,"Young mother and baby girl play time in living room, on the floor. Family dog hanging around, licking the baby on the neck.",positive,happiness,family
Father teaches his little daughter surfing.,Father pushes his little daughter into a wave on a surfboard.,neutral,neutral,family
This Job Sucks,This Job Sucks,negative,disgust,none
Two Young Boys Fighting,Two young boys fighting in a school classroom right in front of the chalkboard. Boys could be friends or siblings.,negative,anger,vengeance
Man Sitting on a Sofa and Using a Digital Tablet at Home,Young businessman doing business online on his digital tablet.,neutral,neutral,none
Year old boy using a digital tablet in the dark,Year old boy using a digital tablet in the dark,positive,happiness,curiosity
An explosion of rage,Studio shot of a young woman screaming in anger against a gray backgroundhttp://195.154.178.81/DATA/i_collage/pi/shoots/806347.jpg,negative,anger,none
Say cheese for success,Full length portrait of a diverse group of business professionals,positive,happiness,social-contact
Woman looking through window hopefully,Woman looking through window hopefully,negative,sad,none
Amazing Iceland,Man standing on the rock at the beach watching northern lights .,neutral,neutral,none
Something went bump in the night,Something went bump in the night,negative,fear,curiosity
Girl fussing over a glass of milk,Girl fussing over a glass of milk,negative,disgust,none
Suspicious woman peering through venetian blinds,Woman's eyes peep through a slat in a white venetian blind.,negative,fear,curiosity
Cute girls blowing bubbles outdoors,Cute girls blowing bubbles outdoors,positive,happiness,social-contact
Where dreams are turned into reality,Shot of a young woman resting on a pile of books in a college library and looking thoughtful,neutral,neutral,none
Family Reading the Bible Together,"Family spending quality time together in their home living room, reading a book together.",neutral,neutral,family
Happy mature woman looking at friend in forest,Happy mature woman looking at friend in forest. Female friends are sitting at lakeshore. They are communicating in woodland.,positive,happiness,social-contact
Nothing says family-friendly like an outing to the farm,Shot of a mature man carrying his adorable daughter on a cow farm,positive,happiness,family
Black mother helping daughter with homework on laptop,Black mother helping daughter with homework on laptop,neutral,neutral,family
Tired / worried healthcare worker in hospital,Tired / worried healthcare worker in hospital,negative,sad,none
Woman About to Hit Oblivious Man with Frying Pan,Woman About to Hit Oblivious Man with Frying Pan,negative,anger,vengeance
Mature Hispanic man wearing plaid shirt,"Mature Hispanic man in his 50s wearing a plaid shirt, standing in a park, smiling with his arms crossed.",positive,happiness,none
Woman chasing man while riding bicycle,Happy young woman chasing man while riding bicycle during summer vacation,positive,happiness,social-contact
Side View Of Frustrated Man Screaming While Using Smart Phone On Toilet Seat,Side View Of Frustrated Man Screaming While Using Smart Phone On Toilet Seat,negative,anger,none
Bald woman laughing outdoors,Portrait of bald woman laughing outdoors,positive,happiness,none
Mother playing with infant daughter at home,Mother playing with infant daughter at home,positive,happiness,family
Unhappy Child With Her Head in Hands,Stock photo of little girl holding her head in hands.,negative,sad,none
Couple having coffee together in living room,Cheerful young man and woman sitting on sofa in living room having coffee and talking,positive,happiness,romance
Young Girl frowning at Medicine,"Disgust, resistance, childhood, medicine, sick",negative,disgust,none
Girl playing with magnifying glass,Girl playing with magnifying glass,positive,happiness,curiosity
Boy holding a magnifying glass.,Boy holding a magnifying glass.,positive,happiness,curiosity
Russian fan taking selfie photo during a soccer game,The passion of be a soccer fan,positive,happiness,none
Kids preparing lunch,Three kids are cooking today! Mother is overseeing as a teenage girl and her two brother are chopping and mixing ingredients for family lunch. Nikon D850,neutral,neutral,family
Young Girl Covers Her eyes with her Hands,Simple image of a toddler covering her eyes with her hands. Blue background provides space for copy. Conceptual.,negative,fear,none
Mature Latin American businesswoman working from home,Portrait of mature Latina businesswoman,positive,happiness,none
Relaxed woman drinking coffee in the garden,Smiling woman enjoying the weekend among nature,neutral,neutral,none
Expanding his empire using technological resources,Shot of a mature businessman using his phone and computer at his desk,positive,happiness,none
"Woman sitting cafe, watching soap bubbles","Woman sitting cafe, watching soap bubbles",positive,happiness,none
Cheerful friends sitting together on rock,Full length of male and female friends sitting on rock against clear blue sky,positive,happiness,curiosity
Laughing girl,Laughing girl,positive,happiness,none
Happy seniors enjoying a small get-together,Group of elderly people clapping hands for a male friend playing piano. Friends applauding senior man for playing piano.,positive,happiness,social-contact
Senior tandem skydiving,Close up of a senior woman and her instructor doing tandem skydiving,negative,fear,none
Outdoor beach wedding ceremony near the sea,Outdoor beach wedding ceremony near the sea,positive,happiness,romance
Careless driver avoiding an accident after using phone.,Terrified businessman having a car accident while using cell phone.,negative,fear,tranquility
Little boy playing with Christmas lights at home,Cute child enjoying Christmas preparation in winter,positive,happiness,none
Cute baby playing in the sand at the beach,Cute baby playing in the sand at the beach,positive,happiness,curiosity
Fall in love with the one who completes you,Cropped shot of a playful couple spending the day outdoors,positive,happiness,romance
Teaching from home during isolation period,Mature teacher at home during pandemic isolation teaching students online,neutral,neutral,none
"Woman standing behind couple hugging, b&w","Woman standing behind couple hugging, b&w",negative,sad,romance
"Scared and suspicious, young woman peeks through venetian blinds",Nervous looking young woman looks through wooden blinds.,negative,fear,curiosity
"Sad woman celebrating her birthday, sitting on bed under blanket","Sad woman celebrating her birthday, sitting on bed under blanket",negative,sad,none
Two women fighting,Two women fighting,negative,anger,vengeance
Happy mature couple hugging outdoors,Happy mature couple hugging outdoors,positive,happiness,romance
Father embracing young daughter in park area,Father embracing young daughter in park area,positive,happiness,family
Young women at home,Young women at home,neutral,neutral,none
Angry driver arguing and gesturing,"Nervous young men stuck in traffic sitting in car and leaning through the window, shouting and gesturing",negative,anger,none
Schoolboy Agression,Two schoolboys having a fight start to get physical with each other.,negative,anger,vengeance
Girl on a blue background rejoices at her success,Girl on a blue background rejoices at her success,positive,happiness,none
