name,caption,sentiment,emotion,desire
Young man working at home,Young man working at home,neutral,neutral,none
Senior Woman Sitting Alone,Senior woman sitting alone in her kitchen. She is looking out into her conservatory while holding a home telephone in her hand. Serious expression,negative,sad,tranquility
Mother holding her little daughter outdoors,Mother holding her little daughter outdoors,neutral,neutral,family
Mid adult professor teaching a lecture from desktop PC at computer lab.,Male teacher giving a lecture from desktop PC during a class at computer lab.,neutral,neutral,none
Afternoon tea at home,Young woman sitting at the bed with cup of tea and looking through the window,negative,sad,none
Spiritual Seeker Meditating High On Mountain Top At Sunset,Single woman sitting in lotus meditation position on a rocky outcrop high above and looking out over a mountain range under a beautiful and awe inspiring sunset. The woman in half silhouetted against the setting sun as she meditates in stillness and tranquility in nature as part of her spiritual journey.,neutral,neutral,none
Man working from home,Man working from home,neutral,neutral,none
Young woman jogging with dog,"Females, Field, Meadow, One Teenage Girl Only, People, Dog, People, Pets, Bernese mountain dog, Running, Road, Path, Sports Training, Activity, Autumn, Pets",neutral,neutral,none
Worried Asian young woman putting her hand on mouth.,"Indoor low key image of a worried and frightened Asian young woman putting her hand on her mouth and looking away at something. One person, horizontal, head and shoulders composition with copy space and selective focus.",negative,fear,none
Helping with homework,Mom is helping her son with his homework.,neutral,neutral,family
Yuck! What a stench,Mature woman looking digusted while blocking her nose against a white background,negative,disgust,none
Little explorer,Little explorer,positive,happiness,curiosity
"New Jersey, Jersey City, Portrait of man shouting on phone","New Jersey, Jersey City, Portrait of man shouting on phone",negative,anger,none
What's headlining today?,Shot of an elderly man reading a newspaper during a relaxing day at home,neutral,neutral,none
Portrait of relaxed baby girl wearing oversized glasses,Portrait of relaxed baby girl wearing oversized glasses,positive,happiness,curiosity
Two Friends Talking in a Cafe,Two male friends talking in a cafe.,positive,happiness,social-contact
Young single mother reading a book with her kids son and daughter,Young single mother reading a book with her kids son and daughter,neutral,neutral,family
Waking up with a headache,Waking up with a headache,negative,anger,none
Mid adult woman smiling while using mobile phone on armchair at home,Mid adult woman smiling while using mobile phone on armchair at home,positive,happiness,none
Surfing lessons,Photo of a little surfer boy and his mother having a surfing class on the beach by the ocean,neutral,neutral,family
Mixed race woman gasping,Mixed race woman gasping,negative,fear,none
"Woman holding exercise mat, walking on pier","Woman holding exercise mat, walking on pier",neutral,neutral,none
Mother and son reading book in a café,Mother and son reading book in a café,neutral,neutral,family
Cubicle Curiosity,Three office worker look over their cubicle to the right with concern.,negative,fear,curiosity
Woman using tablet pc in evening.,"Woman using tablet pc in evening wearing big headphones, sitting in front of a big window.",neutral,neutral,none
Angry elegant man driving car,"Tough elegant man in a car, holding nightstick.",negative,anger,vengeance
Young man celebrating in office,Young man with arms up celebrating in office,positive,happiness,none
Young boy jumping in mid-air,Young boy jumping in mid-air,positive,happiness,none
Woman portrait on the beach in southern California,Woman portrait on the beach in southern California,neutral,neutral,none
Man unable to sleep while wife in background using smart phone,"Sad boyfriend sitting on bed edge, holding his head, his wife is lying in bed in background, her face is lit by smart phone, communication difficulties concept",negative,sad,romance
Teenage girl and man screaming in car,Teenage girl and man screaming in car,negative,fear,tranquility
Parents playing with son on sofa,Parents playing with son on sofa,neutral,neutral,family
You make me happy,You make me happy,positive,happiness,social-contact
Newlywed couple walking out church and celebrating wedding with confetti,Newlywed bride and groom leaving church and celebrating wedding with guests throwing flowers and rice,positive,happiness,romance
